asset,variant,peak,depth,held,exit,dmg,avoided_pct,reason
ETH,杂交策略,2019-11-06,-0.37643470168545135,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,2021-02-20,-0.3502528563401386,是,2021-02-23,-0.21834037519346217,0.6233792851111736,signal
ETH,杂交策略,2021-02-20,-0.3502528563401386,是,2021-02-23,-0.21834037519346217,0.6233792851111736,signal
ETH,+瀑布自动离场,2020-09-01,-0.3366545831175556,是,2020-09-04,-0.2532643122734335,0.7522972357248342,stop
ETH,杂交策略,2020-09-01,-0.3366545831175556,是,2020-09-04,-0.2532643122734335,0.7522972357248342,stop
BTC,+瀑布自动离场,2024-03-14,-0.3231069072207684,是,2024-03-17,-0.11402164219015776,0.3528913794227571,signal
BTC,杂交策略,2024-03-14,-0.3231069072207684,是,2024-03-17,-0.11402164219015776,0.3528913794227571,signal
BTC,杂交策略,2025-01-20,-0.3093611235818756,是,2025-01-27,-0.09210178590271534,0.2977160957923003,signal
BTC,+瀑布自动离场,2025-01-20,-0.3093611235818756,是,2025-01-27,-0.09210178590271534,0.2977160957923003,signal
BTC,杂交策略,2019-11-04,-0.30767618493132554,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,2019-11-04,-0.30767618493132554,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,2021-01-08,-0.28768713756626896,是,2021-01-11,-0.2081165768042893,0.7234128663689369,signal
BTC,杂交策略,2021-01-08,-0.28768713756626896,是,2021-01-13,-0.17194141596989243,0.5976680689462023,signal
ETH,杂交策略,2021-01-10,-0.2834461218115565,是,2021-01-23,-0.0608327247713244,0.21461829988193604,signal
ETH,+瀑布自动离场,2021-01-10,-0.2834461218115565,是,2021-01-10,-0.06399170075109684,0.2257631903450083,signal
BTC,+瀑布自动离场,2021-02-21,-0.25891568582192026,是,2021-02-23,-0.20013583127849055,0.7729768501400957,signal
BTC,杂交策略,2021-02-21,-0.25891568582192026,是,2021-02-24,-0.13979394397295875,0.5399207217947687,signal
ETH,+瀑布自动离场,2021-01-19,-0.25393827471389796,是,2021-01-22,-0.24694591412742373,0.972464329788992,stop
ETH,杂交策略,2021-01-19,-0.25393827471389796,是,2021-01-23,-0.11658256036822512,0.459098024902209,signal
ETH,杂交策略,2020-11-24,-0.20351758793969854,是,2020-11-28,-0.17415040748614863,0.8557020022158905,signal
ETH,+瀑布自动离场,2020-11-24,-0.20351758793969854,是,2020-11-28,-0.17415040748614863,0.8557020022158905,signal
BTC,+瀑布自动离场,2020-08-17,-0.19928350326650057,是,2020-08-21,-0.07182819776919935,0.3604322314283283,signal
BTC,杂交策略,2020-08-17,-0.19928350326650057,是,2020-08-21,-0.07182819776919935,0.3604322314283283,signal
ETH,+瀑布自动离场,2021-04-16,-0.18837971769935657,是,2021-04-18,-0.14660390902151854,0.7782361647631839,signal
ETH,杂交策略,2021-04-16,-0.18837971769935657,是,2021-04-19,-0.1353143669591974,0.718306453644609,signal
ETH,杂交策略,2021-04-22,-0.18367307876351813,是,2021-04-24,-0.13961310556034068,0.7601174135056269,signal
ETH,+瀑布自动离场,2021-04-22,-0.18367307876351813,是,2021-04-22,-0.081531336970045,0.44389377865777396,signal
BTC,+瀑布自动离场,2021-03-13,-0.17278849394938312,是,2021-03-22,-0.11531182526481687,0.667358240292299,signal
BTC,杂交策略,2021-03-13,-0.17278849394938312,是,2021-03-22,-0.11531182526481687,0.667358240292299,signal
BTC,+瀑布自动离场,2024-12-17,-0.16189405735666307,是,2024-12-20,-0.101845692421622,0.6290885168023763,signal
BTC,杂交策略,2024-12-17,-0.16189405735666307,是,2024-12-20,-0.101845692421622,0.6290885168023763,signal
ETH,杂交策略,2021-01-25,-0.15933175927959597,是,2021-02-23,0.08846274434438839,-0.5552109933660723,signal
ETH,+瀑布自动离场,2021-01-25,-0.15933175927959597,是,2021-02-23,0.08846274434438839,-0.5552109933660723,signal
ETH,杂交策略,2020-08-14,-0.15502227851536887,是,2020-08-22,-0.1230270847940651,0.7936090604026842,signal
ETH,+瀑布自动离场,2020-08-14,-0.15502227851536887,是,2020-08-22,-0.1230270847940651,0.7936090604026842,signal
BTC,杂交策略,2020-11-24,-0.14886070934249818,是,2020-11-27,-0.1262927202399039,0.8483952602249804,signal
BTC,+瀑布自动离场,2020-11-24,-0.14886070934249818,是,2020-11-26,-0.12969529668914692,0.8712527117598536,signal
ETH,+瀑布自动离场,2020-12-17,-0.14679417582581022,是,2020-12-24,-0.11212374139238812,0.7638160081053696,signal
ETH,杂交策略,2020-12-17,-0.14679417582581022,是,2020-12-24,-0.11212374139238812,0.7638160081053696,signal
ETH,杂交策略,2020-12-01,-0.14238832600522522,是,2020-12-09,-0.08877547314089085,0.6234743790557173,signal
ETH,+瀑布自动离场,2020-12-01,-0.14238832600522522,是,2020-12-01,-0.0817057923915121,0.5738236742000447,signal
BTC,+瀑布自动离场,2025-08-14,-0.13273329052273253,是,2025-08-18,-0.0663530721127692,0.4998977411880349,signal
BTC,杂交策略,2025-08-14,-0.13273329052273253,是,2025-08-18,-0.0663530721127692,0.4998977411880349,signal
BTC,+瀑布自动离场,2021-10-20,-0.12898262346800027,是,2021-10-27,-0.12022807724405049,0.9321261578609329,signal
BTC,杂交策略,2021-10-20,-0.12898262346800027,是,2021-10-27,-0.12022807724405049,0.9321261578609329,signal
ETH,+瀑布自动离场,2021-01-04,-0.1266515837104073,是,2021-01-04,-0.05540466063348426,0.4374573061807794,signal
ETH,杂交策略,2021-01-04,-0.1266515837104073,是,2021-01-23,0.14289433031674226,-1.128247481243302,signal
ETH,杂交策略,2021-01-07,-0.12526662941069988,是,2021-01-23,-0.005975462223236638,0.04770194784794164,signal
ETH,+瀑布自动离场,2021-01-07,-0.12526662941069988,是,2021-01-08,-0.12552305409723818,1.0020470311027336,signal
BTC,杂交策略,2021-01-03,-0.12137288787931377,是,2021-01-13,-0.003654085905340332,0.030106278009745843,signal
BTC,+瀑布自动离场,2021-01-03,-0.12137288787931377,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,2020-08-02,-0.1183083380378489,是,2020-08-02,-0.08646372204904151,0.7308337136929458,signal
ETH,杂交策略,2020-08-02,-0.1183083380378489,是,2020-08-22,-0.04829033406151051,0.4081735477178421,signal
ETH,+瀑布自动离场,2021-02-05,-0.11698115373796636,是,2021-02-23,-0.08963502660750056,0.7662347629796834,signal
ETH,杂交策略,2021-02-05,-0.11698115373796636,是,2021-02-23,-0.08963502660750056,0.7662347629796834,signal
BTC,+瀑布自动离场,2025-05-22,-0.11538650094237979,是,2025-05-30,-0.05556060877696023,0.48151740734997556,signal
BTC,杂交策略,2025-05-22,-0.11538650094237979,是,2025-05-30,-0.05556060877696023,0.48151740734997556,signal
ETH,杂交策略,2021-01-05,-0.11187775903527974,是,2021-01-23,0.13313196263862492,-1.1899770230170845,signal
ETH,+瀑布自动离场,2021-01-05,-0.11187775903527974,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,2024-03-05,-0.10623470300934024,是,2024-03-05,-0.10668158565783548,1.0042065599642704,signal
BTC,杂交策略,2024-03-05,-0.10623470300934024,是,2024-03-17,-0.05126545271669891,0.48256785461330476,signal
BTC,杂交策略,2020-12-01,-0.10597020898695053,是,2020-12-10,-0.06783019892591036,0.6400874318768509,signal
BTC,+瀑布自动离场,2020-12-01,-0.10597020898695053,是,2020-12-01,-0.06071757227003094,0.5729683167606838,signal
BTC,杂交策略,割韭菜:2020-03-15,-0.16980023501762642,否,-,0.0,1.0,场外
BTC,杂交策略,割韭菜:2020-05-07,-0.174635871702286,是,2020-05-11,-0.09814258885200278,0.5619841324428083,signal
BTC,杂交策略,割韭菜:2021-01-04,-0.15799149566038406,是,2021-01-13,0.03705218879021843,-0.2345201470202245,signal
BTC,杂交策略,割韭菜:2021-01-14,-0.17680275687878066,是(追高),2021-01-17,-0.09230761176733693,0.5220937353970379,signal
BTC,杂交策略,割韭菜:2021-01-25,-0.15549582575490783,否,-,0.0,1.0,场外
BTC,杂交策略,割韭菜:2021-02-18,-0.2175986088197569,是,2021-02-24,-0.0433672713622173,0.19929939624816093,signal
BTC,杂交策略,割韭菜:2021-05-24,-0.16508117511249698,否,-,0.0,1.0,场外
BTC,杂交策略,割韭菜:2021-06-03,-0.19241309623240188,否,-,0.0,1.0,场外
BTC,杂交策略,割韭菜:2021-06-14,-0.20680958014099715,否,-,0.0,1.0,场外
BTC,杂交策略,割韭菜:2022-02-28,-0.16757163192724578,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2020-03-15,-0.16980023501762642,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2020-05-07,-0.174635871702286,是,2020-05-10,-0.11522198558189112,0.659784180986127,signal
BTC,+瀑布自动离场,割韭菜:2021-01-04,-0.15799149566038406,是(追高),2021-01-04,-0.13778107685433416,0.8720790715881702,stop
BTC,+瀑布自动离场,割韭菜:2021-01-14,-0.17680275687878066,是(追高),2021-01-17,-0.09230761176733693,0.5220937353970379,signal
BTC,+瀑布自动离场,割韭菜:2021-01-25,-0.15549582575490783,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2021-02-18,-0.2175986088197569,是,2021-02-23,-0.1104733140362878,0.5076931081291791,signal
BTC,+瀑布自动离场,割韭菜:2021-05-24,-0.16508117511249698,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2021-06-03,-0.19241309623240188,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2021-06-14,-0.20680958014099715,否,-,0.0,1.0,场外
BTC,+瀑布自动离场,割韭菜:2022-02-28,-0.16757163192724578,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2020-03-07,-0.6085564963740226,是(追高),2020-03-08,-0.15646577502734682,0.2571096947606685,stop
ETH,杂交策略,割韭菜:2020-03-15,-0.18086239020495076,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2020-08-30,-0.3366545831175556,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2020-11-21,-0.20351758793969854,是,2020-11-28,-0.01957304154955153,0.09617371032989515,signal
ETH,杂交策略,割韭菜:2021-01-04,-0.17889492080017844,是,2021-01-23,0.22887080247934688,-1.2793588630444706,signal
ETH,杂交策略,割韭菜:2021-01-14,-0.15749601275917058,是,2021-01-23,0.04130791144459112,-0.26227909342540395,signal
ETH,杂交策略,割韭菜:2021-01-24,-0.15933175927959597,是(追高),2021-02-23,0.2009440969329801,-1.2611678791568643,signal
ETH,杂交策略,割韭菜:2021-02-18,-0.2875908163365898,是,2021-02-23,-0.16884345911949683,0.5870961432992571,signal
ETH,杂交策略,割韭菜:2021-04-14,-0.18837971769935657,是,2021-04-19,-0.07792611570805597,0.413665105032282,signal
ETH,杂交策略,割韭菜:2021-04-21,-0.18367307876351813,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-05-06,-0.16073402710942786,是,2021-05-17,-0.05629996735875553,0.3502678827329229,signal
ETH,杂交策略,割韭菜:2021-05-24,-0.23055261500992874,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-06-01,-0.17084268197234542,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-06-15,-0.2914340617191119,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-09-01,-0.15202116912684893,是,2021-09-09,-0.022412891679713165,0.1474327016983502,signal
ETH,杂交策略,割韭菜:2021-09-16,-0.25378841834219035,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-11-30,-0.1930522018423686,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2021-12-07,-0.15362042502552453,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2022-02-16,-0.20994042810985458,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2022-03-02,-0.1843010766946006,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2022-06-25,-0.20638408468008695,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2022-07-06,-0.18447678886943286,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2022-07-19,-0.1507553017546428,是(追高),2022-07-26,-0.12286682888670875,0.8150083443610953,signal
ETH,杂交策略,割韭菜:2022-08-12,-0.1532267261683401,是,2022-08-19,-0.09242075206840072,0.6031633930941274,signal
ETH,杂交策略,割韭菜:2022-09-09,-0.20298867332062354,是(追高),2022-09-13,-0.052591527327540466,0.2590860192700082,signal
ETH,杂交策略,割韭菜:2024-04-08,-0.2175860734593844,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2024-12-13,-0.24031849970391472,是(追高),2024-12-19,-0.07423154773841267,0.3088881955815716,signal
ETH,杂交策略,割韭菜:2025-03-02,-0.20381545879257235,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2025-11-10,-0.1535597926796214,否,-,0.0,1.0,场外
ETH,杂交策略,割韭菜:2025-12-10,-0.15915732855221876,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2020-03-07,-0.6085564963740226,是(追高),2020-03-08,-0.15646577502734682,0.2571096947606685,stop
ETH,+瀑布自动离场,割韭菜:2020-03-15,-0.18086239020495076,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2020-08-30,-0.3366545831175556,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2020-11-21,-0.20351758793969854,是(追高),2020-11-28,-0.01957304154955153,0.09617371032989515,signal
ETH,+瀑布自动离场,割韭菜:2021-01-04,-0.17889492080017844,是,2021-01-04,0.01565438021193155,-0.08750600711250565,signal
ETH,+瀑布自动离场,割韭菜:2021-01-14,-0.15749601275917058,是(追高),2021-01-15,-0.059128322889181906,0.3754274273571349,signal
ETH,+瀑布自动离场,割韭菜:2021-01-24,-0.15933175927959597,是(追高),2021-02-23,0.2009440969329801,-1.2611678791568643,signal
ETH,+瀑布自动离场,割韭菜:2021-02-18,-0.2875908163365898,是,2021-02-23,-0.16884345911949683,0.5870961432992571,signal
ETH,+瀑布自动离场,割韭菜:2021-04-14,-0.18837971769935657,是,2021-04-18,-0.08996493247973525,0.47757228632922266,signal
ETH,+瀑布自动离场,割韭菜:2021-04-21,-0.18367307876351813,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-05-06,-0.16073402710942786,是(追高),2021-05-13,0.08092046180264822,-0.503443255033718,signal
ETH,+瀑布自动离场,割韭菜:2021-05-24,-0.23055261500992874,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-06-01,-0.17084268197234542,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-06-15,-0.2914340617191119,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-09-01,-0.15202116912684893,是,2021-09-07,-0.036430905826696613,0.2396436367115298,signal
ETH,+瀑布自动离场,割韭菜:2021-09-16,-0.25378841834219035,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-11-30,-0.1930522018423686,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2021-12-07,-0.15362042502552453,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2022-02-16,-0.20994042810985458,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2022-03-02,-0.1843010766946006,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2022-06-25,-0.20638408468008695,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2022-07-06,-0.18447678886943286,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2022-07-19,-0.1507553017546428,是(追高),2022-07-26,-0.12286682888670875,0.8150083443610953,signal
ETH,+瀑布自动离场,割韭菜:2022-08-12,-0.1532267261683401,是,2022-08-19,-0.09242075206840072,0.6031633930941274,signal
ETH,+瀑布自动离场,割韭菜:2022-09-09,-0.20298867332062354,是(追高),2022-09-13,-0.052591527327540466,0.2590860192700082,signal
ETH,+瀑布自动离场,割韭菜:2024-04-08,-0.2175860734593844,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2024-12-13,-0.24031849970391472,是(追高),2024-12-19,-0.07423154773841267,0.3088881955815716,signal
ETH,+瀑布自动离场,割韭菜:2025-03-02,-0.20381545879257235,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2025-11-10,-0.1535597926796214,否,-,0.0,1.0,场外
ETH,+瀑布自动离场,割韭菜:2025-12-10,-0.15915732855221876,否,-,0.0,1.0,场外
